"id","clase","ener_media","ener_25","ener_50","ener_75","gabor_media","gabor_25","gabor_50","gabor_75","amplitud_mean","amplitud_desv","amplitud_p25","amplitud_p75","w_m","w_25","w_50","w_75","std"
77524,"V",0.300820016018845,0,0,0.187255352127,0.0237823549778309,0.00233751771655612,0.0214059177056208,0.0381514650868662,0.434570537147219,0.165561261032184,0.364876762032509,0.442781679332256,-5.34991563800224e-19,-0.022845,0.001315,0.040245,0.107578750920369
79775,"V",0.722728131917872,0,0,1.35588430266438,0.036160823133239,0.00301768602400617,0.0251046921203645,0.0458348683395331,0.328627599094726,0.147200709593846,0.237569063901901,0.368784531950951,-3.68098159508898e-07,-0.020895,-4e-05,0.014745,0.075440692893876
79365,"V",0.626545992225193,0,0.159489396766527,0.828077380024326,0.0324171048964874,0.00671445311453454,0.0130305261214246,0.0353846488829268,0.266621932864279,0.142717386966524,0.243451461195946,0.296995386481285,5.37634408598899e-08,-0.0149225,5e-06,0.00954,0.0949273236801616
75534,"V",3.4749559621316,2.69250619222172,3.11135906190679,4.15844800902686,0.0807916172203043,0.0161166357738153,0.0353193092935575,0.0948495011926223,0.232109227672616,0.167314681070203,0.131779655814171,0.27118644118309,-1.8518518518506e-07,-0.0307425,0.000335,0.01729,0.117515080074113
78640,"V",0.435958343445257,0,0.0292971216069076,0.367828848407856,0.0347488022226144,0.00882120082993961,0.0318105837843313,0.0532185724640132,0.311627243240043,0.205423872198621,0.258264452219009,0.309917360544205,3.44827586206562e-07,-0.0392725,-0.002475,0.0494225,0.138302536604302
77480,"V",0.969057222514946,0,0.279376765020893,1.47993250614062,0.0472236486618571,0.0104211269849242,0.0358156025715183,0.0597665826643564,0.342794571006277,0.134145085608993,0.318597555160522,0.367378056049347,-8.45070422534567e-07,-0.016525,-0.00184,0.011975,0.0908250395894134
79903,"V",1.11671847614399,0.950786032990018,1.08926384627742,1.33720650240489,0.0454727396276923,0.0108595006613327,0.0201639729489486,0.049859084549161,0.541158336716203,0.271688866699271,0.329716198146343,0.742904826998711,-3.84615384615205e-07,-0.03127,0.007065,0.0325825,0.115376941080887
78457,"V",0.542086823808041,0.104888620510232,0.168033878977472,0.328729849814633,0.038631046568726,0.0131680167300601,0.0319018308575564,0.0534434744411992,0.454251724535659,0.194229978622403,0.29373649507761,0.551835834980011,-4.03225806451742e-07,-0.0353225,0.006105,0.0310625,0.11551146469267
74813,"V",0.349947302253319,0.0119658282607524,0.0510573790960403,0.13762132647679,0.0327111006195203,0.015516603343415,0.0306122362581365,0.0462899853902475,0.272892333276104,0.178908097847757,0.231656182557344,0.281446546316147,-5.35714285713906e-07,-0.0386725,-0.002965,0.0224375,0.11558587039836
74741,"V",0.320110118280261,0,0.100346680248622,0.344130868450739,0.0234521652229643,0.00710817296343907,0.0161741507247949,0.0263185884756983,0.359448282066548,0.159364649931555,0.28125,0.368421047925949,-3.96039603959438e-07,-0.01417,0,0.01189,0.100593583263753
75947,"V",0.397540894442732,0.0108590167488861,0.165830907163919,0.341329653244877,0.0307444575472339,0.0123262178286787,0.0256840718945663,0.0399921814814287,0.137795905634347,0.171516373902098,0.0690978914499283,0.119001917541027,4.16666666665881e-07,-0.05293,-0.001425,0.019905,0.151149955420441
75899,"V",1.29001393927966,0,0.447602797201607,2.33731871475677,0.0505110440305317,0.00923165681441842,0.0326775510951313,0.0595118826948232,0.204494807019795,0.12851131449602,0.180956672877073,0.230595666915178,-1.2345679012332e-07,-0.013695,-0.00096,0.0095075,0.0954469003364467
77124,"V",7.44153328178447,4.89083323228649,8.35248196343147,10.1319539223128,0.120722802045325,0.0272094545002783,0.0560645121952142,0.122512769304492,0.546695263378079,0.243633831809032,0.428811654448509,0.725056067109108,-1.08695652174347e-07,-0.0254925,0.00566,0.026535,0.0617742931080481
78284,"V",0.314938237433927,0,0.238898901763493,0.398045182220536,0.0227433146286798,0.00542370062784979,0.0150820425241474,0.0244905864436051,0.505380970582661,0.166514607071809,0.465638160705566,0.572230041027069,1.98019801980004e-07,-0.01493,0,0.0121,0.0650625574348288
76419,"V",0.326107749409799,0.0119628908811137,0.123559027895228,0.218501517568819,0.0272198609942595,0.0110256788648446,0.0233461886999112,0.0360003056773545,0.477799636844013,0.184363895632367,0.364406794309616,0.555084764957428,2.14285714286079e-07,-0.02112,0.006595,0.0337825,0.0773984911966771
80112,"V",0.377171394884322,0,0.113170228564657,0.355710429079348,0.0304312346535019,0.0130696149002702,0.0270695944925321,0.0409446793898993,0.335835409877907,0.163553651604014,0.270437270402908,0.404942959547043,8.73125456434088e-20,-0.01659,0.00072,0.01418,0.0745997382335131
74841,"V",0.964517745053508,0.274784551162753,0.549871332101329,1.69728827795885,0.0471799385287905,0.016131178049118,0.0278831045928804,0.0526088116872229,0.50488814919835,0.128864119563089,0.467889904975891,0.540519863367081,-2.36220472441265e-07,-0.014325,6e-05,0.012945,0.0620221610223335
79530,"V",1.50101054832979,0,1.02067809734765,2.97323139276525,0.0488670762838841,0.00885213191621216,0.0231200859645404,0.0435837073782561,0.490426933451827,0.158340281562394,0.442054957151413,0.518219828605652,1.89873417721531e-07,-0.0202625,-0.000195,0.0197775,0.122381921359978
80196,"V",0.58003463805419,0.0196804470356761,0.127102322695363,0.305643721503051,0.042464316008721,0.017434795831662,0.0363414084646502,0.0615262992731989,0.315044163621121,0.158424554114914,0.284877225756645,0.3203125,5.37634408606846e-08,-0.018725,0.000405,0.0134,0.103522463422052
77577,"V",1.12599737984457,0,0,1.65161616028398,0.043649646720522,0.00212864330803925,0.0238431928369093,0.0528903086288272,0.260814997755612,0.148038456579155,0.236754968762398,0.281043045222759,-1.61290322580611e-07,-0.014955,-0.000165,0.0105925,0.101893630145845
75256,"V",0.883817426859319,0,0.0888176238722843,1.10714367429978,0.0496743162561586,0.0131256703138902,0.0430534865918347,0.0673723893059871,0.213152724233232,0.142775700021961,0.136538460850716,0.226923078298569,-1.86406819150402e-19,-0.01758,0.00044,0.01922,0.106494775320615
77946,"V",2.3708740942354,0,2.76312827737818,4.11139788885553,0.0595728158315437,0.0103719552228997,0.0220082231017263,0.0592617067816164,0.221667531629403,0.144894584784517,0.176287055015564,0.218408733606339,-2.22222222222593e-07,-0.01262,-0.000965,0.01299,0.129897914870064
76307,"V",0.599651098582044,0,0.150499128937049,0.736778737344768,0.0374714089174539,0.00654776618506029,0.0294047988707173,0.0496016704547905,0.694541753965963,0.17434205247509,0.652061849832535,0.788659811019897,-2.91262135922203e-07,-0.011765,-4e-04,0.009525,0.0406754329298654
75224,"V",0.266583177250598,0,0,0.325929553447884,0.0228968159925193,0.000512610497442217,0.00909205366181529,0.0360776638918942,0.61727683324839,0.152876811962287,0.573170721530914,0.687717780470848,3.52112676056096e-07,-0.016335,-0.00166,0.017765,0.0824020327626767
80035,"V",0.6767122447071,0,0.172892688786093,1.39814958978299,0.0351129700965753,0.00712845523506081,0.0210158098966625,0.0357934209904615,0.270217910298257,0.168263183882,0.23614776134491,0.279683381319046,-1.39860139860215e-07,-0.0204,-0.00167,0.02229,0.0859648400611603
77491,"V",0.673855911194825,0,0.210166672752798,0.83929522407497,0.0384665158677063,0.00579474013566798,0.0257015092938278,0.0516419911712626,0.289981002468982,0.187320751551736,0.225858367979527,0.309012889862061,3.27868852459552e-07,-0.0238525,-0.00228,0.029035,0.134769824159653
77576,"V",0.226522763534926,0,0.027905674439243,0.0943917294751251,0.0202924078417036,0.00425504788765454,0.0194204008326615,0.0310329353034503,0.527410117628158,0.159594026548119,0.500310942530632,0.586753740906715,9.43396226420629e-08,-0.02414,0.00269,0.0315325,0.114083942950087
76378,"V",1.48840741361336,0.672491452711962,1.56936317151351,2.05234931804308,0.0501479799734391,0.0126737318412233,0.020891929994204,0.0480205690594494,0.321272593839865,0.158064293057361,0.295310527086258,0.335868179798126,-2.54777070063305e-07,-0.02851,-0.00152,0.00788,0.0972328833394278
80481,"V",0.490466155364794,0,0.248110053848594,0.431095888923471,0.0329310488488959,0.00860881445661193,0.0269084144468929,0.0421830658587735,0.42443516837636,0.208086461198321,0.317829459905624,0.502583980560303,2.56410256409583e-07,-0.01662,-0.0041,0.02248,0.0872196869035562
77171,"V",1.30958356377622,0,1.04032621244782,2.35201840481074,0.0432302874668896,0.0055922731376401,0.0180211141264359,0.0425445434508333,0.208573751012369,0.20858770150965,0.0771028026938438,0.267757005989552,4.34782608695997e-07,-0.009415,0.00085,0.00876,0.0660419670262452
79516,"V",0.968279442944369,0,0.295623868865957,1.55326192810908,0.0463056595107864,0.0087370061302799,0.0344191352773034,0.0566696915049261,0.301021143878905,0.162934906252761,0.265661239624023,0.307424604892731,2.82485875705834e-07,-0.02178,-0.00096,0.00754,0.0962671885976106
75455,"V",0.279223433718417,0,0.00584147030964679,0.16150825755158,0.0236601584636298,0.00546498245202091,0.0210239797540169,0.0350943899704325,0.173137555775397,0.168181162393696,0.0490045957267284,0.228177636861801,3.52941176470494e-07,-0.01072,-0.00119,0.00864,0.0835724567643901
76843,"V",0.560570044456825,0.0389961117095161,0.275935389195497,0.531365309127736,0.0371130662239208,0.0121181938866956,0.0286647771703777,0.0451071623198792,0.693304745349706,0.181687944819524,0.637380182743073,0.796725258231163,-8.77192982455591e-08,-0.0332775,0.00313,0.032615,0.0962936989685939
77328,"V",0.629074027646219,0,0.0439914341001787,0.442313936690269,0.0434234843035936,0.0085049251678281,0.0383940484808906,0.067887644417386,0.514117076584738,0.235675946126734,0.318327963352203,0.696141481399536,-4.10958904109707e-07,-0.02741,-0.00114,0.0419,0.0708699642035867
75730,"V",1.7718176896766,0,2.2949814817514,3.21605085478694,0.0510961654920057,0.00914727669854159,0.0189764299248446,0.0478332107368256,0.260476156588151,0.179947699331821,0.197831973433495,0.27371272444725,-3.30578512397064e-07,-0.04132,-0.00335,0.02668,0.135088257921342
79953,"V",1.736423580932,1.39750945506793,1.57739528207107,1.84469541151645,0.0553453006637142,0.0103689447186182,0.0231260349670994,0.054743579580836,0.385800556089911,0.16924751608138,0.382539689540863,0.457142859697342,-2.17391304348333e-07,-0.00927,0.00092,0.0103275,0.0737615312682326
78100,"V",0.388056905042935,0,0.019126040638822,0.33115041647545,0.031593444272082,0.0079292143053302,0.0278969268208009,0.0454174750110729,0.437905184506031,0.132659394647338,0.398133754730225,0.460342139005661,-1.12359550562104e-07,-0.01549,0.0012,0.01782,0.0632555130276905
78607,"V",1.00949400100294,0,0.333355858702229,1.59604866205265,0.0491187504445127,0.013070401634976,0.037346080340606,0.0626355403723827,0.319546471156254,0.198014178736361,0.278225809335709,0.338709682226181,8.96810352530254e-20,-0.02225,-0.00099,0.0228,0.122525403447612
80314,"V",0.260921704595793,0.00399498051462324,0.0525326210866431,0.178153735076154,0.0270439446810889,0.0121892631963876,0.0246119230241348,0.0374427496779253,0.453072603686519,0.202366409699209,0.383832983672619,0.516595289111137,5.6603773585021e-07,-0.09287,0.017845,0.06119,0.14800742653716
76009,"V",0.620253044598623,0,0.575466662796339,1.05258272521864,0.0325673172111858,0.00878691233974624,0.0160546476404836,0.0337145048465125,0.351155717364912,0.1817131503184,0.257603406906128,0.412712901830673,2.1428571428615e-07,-0.0131525,-1.5e-05,0.0153675,0.0884349643854343
77434,"V",0.494335266290207,0,0.118543893165313,0.347134918296125,0.0401386795618624,0.0148927895817276,0.0350510538241914,0.0575907152331169,0.40892299035491,0.155287988038605,0.350724637508392,0.457246363162994,3.92156862745872e-07,-0.018345,-0.001235,0.0132025,0.0829194227019872
76885,"V",0.272835547850399,0.00866467272830022,0.0758996821916261,0.183671952052084,0.026345797542463,0.0121072720456788,0.0234232615001793,0.0353910258500671,0.574521886277105,0.164908127798764,0.536340832710266,0.635338336229324,4.70705166535585e-19,-0.02904,0.00012,0.0269,0.102653001408541
80074,"V",0.445593648005766,0,0.04441762149559,0.457248823370025,0.033656464290028,0.0109644546389476,0.0289039760705406,0.0445522851358439,0.268626687182201,0.227068428547843,0.202546298503876,0.23958333581686,6.10452035936675e-19,-0.03043,0.00194,0.03801,0.176727963980888
80199,"V",0.530127078788431,0.0761723734293994,0.142040270761981,0.638594612478272,0.0368291257597841,0.0154375172255363,0.0266117835900826,0.0487881020818358,0.213451435583295,0.131049203679032,0.188195995986462,0.220489978790283,1.52671755725563e-07,-0.0261,-0.00295,0.008185,0.0894947967459109
79860,"V",0.727595157872564,0,0.29680480701187,1.04862155449761,0.0338095249515231,0.00305926491692744,0.020448381633075,0.0394732686586443,0.630974304330136,0.156386250872793,0.591160237789154,0.702578261494637,7.93650793652677e-08,-0.02924,0.000695,0.0227325,0.0563814523473247
75855,"V",1.29243141228671,0,0,2.93705326586336,0.0508690206821116,0.00359413114236416,0.0339154940346827,0.0675805130653057,0.181663473261826,0.136297112160266,0.118665538728237,0.18032094836235,7.46268656717816e-08,-0.02651,-0.00083,0.020485,0.102343337328246
77525,"V",0.580763413984156,0,0,0.990863814699335,0.0344935108517186,0.00313629400237138,0.0265052838495961,0.0488975413553699,0.260931677147746,0.2100324182694,0.175983436405659,0.259834364056587,-4.99999999999784e-07,-0.0148875,-6e-04,0.0172175,0.12071004511919
77770,"V",0.570723566637237,0.0153047092443389,0.143753460985389,0.649584492312492,0.0423562903300905,0.0170966926675462,0.0353348246110805,0.0561911571090887,0.714104814028715,0.169751176015993,0.676518857479095,0.800082087516785,-3.38983050847924e-07,-0.038465,-0.00146,0.0167825,0.127311471286965
79616,"V",0.47103284116004,0,0.0816478269696591,0.264983643330789,0.034932072083393,0.00898567661521469,0.0304708581129994,0.0517083777138685,0.208500591168288,0.168680386851134,0.128571435809135,0.24285714328289,3.30578512397575e-07,-0.04267,-0.00109,0.0279,0.121574818389979
77836,"V",0.282759004034704,0,0.0056814045438891,0.181415164036789,0.022612025123265,0.00387630160156949,0.0194506891931259,0.0327251819538637,0.29278362724734,0.199953429398464,0.20777777582407,0.302777782082558,-1.05263157894854e-07,-0.006585,-0.00109,0.005545,0.067471637973595
75794,"V",1.65990074338454,0,0,3.14543120787439,0.0501280775818886,0.00445536933087815,0.0239013636458711,0.0578775868259323,0.197806313367827,0.253778829237809,0.024719100445509,0.332584261894226,-1.19047619047933e-07,-0.0365475,0.00424,0.02545,0.124665342489635
78901,"V",0.611718281553758,0.111133762701324,0.45832474811495,0.648755392020249,0.0402277227948728,0.0142597090192434,0.0307978742905392,0.0502956576742588,0.289043017015501,0.177647369914043,0.254364103078842,0.314214468002319,-7.81249999993922e-08,-0.026835,-0.006715,0.010405,0.11811610083461
75410,"V",0.121874173244552,0,0,0.062746800556628,0.0157552574725773,0.000586601828518298,0.00625430250918403,0.028264557208755,0.266780696587655,0.236282442631221,0.194711536169052,0.239182692021131,-3.84615384615542e-07,-0.0151625,-0.001245,0.00634,0.0968316058881591
78130,"V",0.821081313797698,0,0.380931901244406,1.02716062573557,0.0473432017100354,0.0151325613598359,0.0346216359649737,0.0698284027149697,0.486859877837475,0.158287963503357,0.432765163481235,0.533459573984146,-1.74418604651189e-07,-0.034025,-0.00127,0.026395,0.108384181526792
78414,"V",0.281765951419144,0,0.0737603696002105,0.222670406935121,0.0197198728416676,0.00428857246951507,0.0109306771022082,0.0226734539579393,0.282820908323886,0.21264439906522,0.220618560910225,0.286597937345505,-4.42477876105619e-07,-0.03693,-0.00343,0.012,0.13175592918611
78609,"V",0.335673523094359,0,0.0483501519851667,0.0994192392365951,0.0313677984569999,0.0113350307047916,0.0282580042397085,0.0476165455250469,0.58914028499753,0.243354311483093,0.425490200519562,0.74117648601532,-2.56410256410357e-07,-0.032125,0,0.019785,0.0560525638874225
78947,"V",0.935590338670629,0,0.289596793907978,1.49769577690259,0.0461194234858244,0.00902767869999589,0.0350670974418896,0.0588501418372024,0.350439595249859,0.14264878149232,0.2891566157341,0.364457845687866,-4.86486486486096e-07,-0.01928,-0.00135,0.01344,0.0789224662198196
79861,"V",0.95938865857776,0,0,1.93435944375737,0.0370566850723351,0.00357137196781561,0.017931891183081,0.0358187334213651,0.359734151652083,0.207886283928674,0.27914109826088,0.42229039222002,2.00000000000292e-07,-0.01571,-0.000525,0.0222225,0.101381774217035
75987,"V",1.15528812605578,0,1.3721240967353,1.62750203580633,0.042891733298455,0.00798059001844164,0.0166629251853809,0.0443494830128383,0.283736720360571,0.213032946506484,0.216738194227219,0.285407721996307,3.278688524594e-07,-0.0320475,-0.00437,0.0340475,0.157026797449502
75183,"V",0.498037672794418,0.0215977002436473,0.112456744358051,0.574658985941645,0.0396051347303059,0.0164899536228369,0.0338259323599565,0.0527693018186159,0.576975590848458,0.164427523382053,0.536553502082825,0.669712781906128,-2.75229357798165e-07,-0.02742,0.01052,0.03307,0.0753116959149787
76579,"V",0.502366767650219,0,0.126849173125465,0.70469524097652,0.0358343850969689,0.0120067441840718,0.0295663627069856,0.0469677800726999,0.294523072115952,0.208630974059556,0.230263158679008,0.297149121761322,-3.36134453782007e-07,-0.04169,-0.00132,0.04418,0.135917984267512
76033,"V",0.286866676498399,0,0.0322652907362291,0.178539427105792,0.0236042380620776,0.00604898224305929,0.0221893741731938,0.0334143283728913,0.284558402344801,0.147405189720731,0.255578100681305,0.30425962805748,-2.76243093922369e-07,-0.01288,-0.00125,0.00982,0.090533401647194
79762,"V",0.79822557914278,0,0.606816109638204,0.875461220699889,0.0459187828475698,0.0148467101189066,0.0330843161683611,0.0610185587220473,0.332127029604513,0.138817256660276,0.295964121818542,0.349028408527374,-1.16959064327682e-07,-0.008085,0.00097,0.01275,0.103118610883654
75179,"V",1.61302486809261,0.372758691697259,1.8062198671705,2.07983618172373,0.0520591975865676,0.0109828531331342,0.020218027928531,0.0551611951215532,0.304137733077368,0.222195788916917,0.213888887315989,0.297222226858139,-6.70850094225406e-19,-0.018655,0.002835,0.0448675,0.151771145743567
78383,"V",1.10324103916505,0,0.795757332540903,1.35057698199658,0.0554968597402996,0.0179330102448356,0.0426889140545491,0.0689081845163458,0.679978060049821,0.157556180214127,0.638190925121307,0.748743712902069,-5.30973451327362e-07,-0.0229,0.00238,0.01868,0.0708094151180364
76835,"V",1.52068202959966,0,1.98238864969123,2.59673856760611,0.048188275201015,0.00800556144795735,0.0186593748461596,0.0502946391332514,0.256847640643988,0.179660985983478,0.212174944579601,0.260638304054737,-2.24259274793742e-19,-0.0214975,-0.00067,0.0243975,0.10911114628432
77125,"V",1.63485676200932,0.634927384628149,1.80792268631539,2.16891763040123,0.0523032663783702,0.0101357032132225,0.020508347928871,0.0539090522961253,0.292836091060724,0.157151008138739,0.264210537075996,0.301052629947662,-1.14285714285256e-07,-0.009535,0.0014,0.011455,0.0799738607007887
78510,"V",1.01538887219108,0,0.600478337481636,1.09612913044457,0.0524613776310867,0.0134107101251209,0.0375803970808514,0.0752561979654315,0.209596913491719,0.13149335693897,0.179761908948421,0.252777792513371,-1.97368421053479e-07,-0.0103625,0.000535,0.009895,0.0968401235632672
76120,"V",0.53360983102857,0.0149364915080548,0.120565138061483,0.776066263859036,0.0396738052330246,0.0150870377227715,0.0333910157499646,0.0526006814746461,0.235464206535003,0.204352887974726,0.182713340967894,0.212253823876381,1.78571428570861e-07,-0.0307625,-0.00321,0.0150575,0.140435966652769
79734,"V",1.33414121341833,0,0.86051771265991,2.90376180291738,0.0453373314485221,0.00737903637011558,0.0196898635921163,0.0405579484536724,0.162583349353084,0.128956707310681,0.118122979998589,0.190938517451286,2.01342281878752e-07,-0.0115,-0.00075,0.01105,0.0851632659158024
78511,"V",1.03187674857441,0,0.303390688986688,1.7034815562578,0.0492948174162711,0.00987001185140933,0.037722017711589,0.063109287497359,0.305015194504598,0.199441004528874,0.238650690764189,0.306116007268429,3.27868852458811e-07,-0.0265525,-0.00479,0.03953,0.137565484979856
78530,"V",0.651606602748613,0.189243232513243,0.252630668924266,0.73843421407776,0.0395447351647491,0.0140223002679713,0.0255612423339956,0.0502498441037912,0.450633120484823,0.240283397002024,0.229982208460569,0.641459047794342,1.16279069767215e-07,-0.040285,0.002545,0.03999,0.0850667657714213
74957,"V",1.74906088258659,1.32886274418832,1.51722763764082,1.73158838337979,0.0542980137384039,0.00886505454304503,0.0202893426832225,0.0504734485103892,0.334080478631788,0.125181567327675,0.305475503206253,0.342939496040344,-2.22222222222216e-07,-0.015785,-0.00281,0.01522,0.0934738957211773
78828,"V",0.380257183447561,0,0.0208584620544281,0.2427222168354,0.0306922251346722,0.00697218065666063,0.0280176669915295,0.0462214987556683,0.344124200748421,0.137637435003529,0.314285725355148,0.369047611951828,-2.33918128655165e-07,-0.010455,0.00039,0.00813,0.0869863945139307
76190,"V",1.54266931774788,1.32629318891179,1.43127147733257,1.59459574716031,0.0527166265619045,0.0106087424767997,0.0230676299097312,0.0519677328051578,0.235285598307937,0.225512279531507,0.0708637479692698,0.315997570753097,2.38095238094982e-07,-0.0073925,-0.000795,0.005825,0.067880362061501
79977,"V",0.25118089848043,0,0.0780586894647575,0.165313343932841,0.0209951794835823,0.00379858387857088,0.0180102507977416,0.0283961996198111,0.33946551535936,0.135244891109758,0.293693691492081,0.349549561738968,-3.3613445378167e-07,-0.043885,-0.00553,0.0392,0.0962698803323661
77158,"V",0.349271576188232,0,0,0.0178964153169271,0.0277315542201045,0.000831654920819513,0.0173190852960381,0.0515132866616747,0.255058733404398,0.140179859669942,0.242326334118843,0.266558974981308,-1.29585415504638e-19,-0.00677,-0.00012,0.00472,0.0939869164008771
79691,"V",0.52013300020315,0,0.0951305490347862,0.300116888829737,0.0410055958010532,0.0147000718091938,0.0349761325752853,0.0595874190168626,0.564354672659557,0.264533808783086,0.402159243822098,0.76180836558342,2.81701412186911e-19,-0.027765,-0.00274,0.027545,0.0751873686200016
78228,"V",0.528271341846889,0,0.10920848936215,0.726824037607784,0.0353510676993037,0.00949929534231089,0.0296070198647783,0.0478329192196388,0.238428841385758,0.143469100243798,0.208438292145729,0.254408061504364,-6.25000000001213e-08,-0.01922,-0.00271,0.0132,0.0974681567771273
80223,"V",1.46089957250503,1.11557616391558,1.24390428935596,1.41486380031902,0.0523551370325913,0.0116503355050276,0.0241993814586612,0.0499683156760334,0.575621019276839,0.143506855096689,0.542600870132446,0.63677129149437,3.2894736842133e-07,-0.02344,-6e-05,0.020625,0.0959495195258531
80285,"V",0.420194804512104,0.0179669419087953,0.0478214221836907,0.120548202777655,0.0383929345019244,0.0181470965029375,0.0355041917776348,0.0556442823872362,0.213216914649526,0.144851669174454,0.160169489681721,0.21440677344799,-3.03030303029981e-07,-0.010195,-4e-04,0.004335,0.107626718616296
75260,"V",0.361778044520389,0,0.212443698795316,0.352201915953992,0.0235587029364733,0.00608645220735037,0.0125952254100919,0.0260796271550103,0.113542836231534,0.20126841954319,0.0210437709465623,0.0909090898931026,-3.17460317459588e-07,-0.01733,0.00207,0.02915,0.0846117137846469
78042,"V",0.855346397856671,0,0.0010270850368681,1.20664900381696,0.0453582373795146,0.00460211107883624,0.0297704954136455,0.0701442321436865,0.598232004198838,0.152975499155926,0.565872013568878,0.679736509919167,3.63636363636337e-07,-0.029495,0.006485,0.01871,0.071422167092298
76335,"V",0.482440147342674,0.0512551816463794,0.223069401240676,0.30349027909173,0.0383828537532564,0.0149825515585773,0.0323069225512462,0.0548316127589196,0.351109817019991,0.127150354979737,0.302003085613251,0.354391366243362,1.0810810810839e-07,-0.02577,-0.00073,0.01435,0.0881847896834255
78790,"V",0.762464492882023,0,0,0.761921150737038,0.0448891475357886,0.00562971633750872,0.034686281268916,0.0725384314691857,0.193081224270219,0.144704939886239,0.113382898271084,0.215613380074501,2.15827338129249e-07,-0.01796,-0.00353,0.01476,0.103418316674882
77674,"V",0.412889499750275,0,0.00828146740104441,0.35601242848804,0.0312469872051151,0.00362309079683477,0.0271237445586533,0.0463184612988399,0.338366681067993,0.160254756464132,0.306306302547455,0.346846848726273,-5.5248618784249e-08,-0.01806,-6e-05,0.01157,0.104993193734415
79450,"V",0.523677258424347,0,0.129911923849814,0.625146664569476,0.0353583505211587,0.00817871736963772,0.0288396680960501,0.0466595248972162,0.279014888342799,0.233206522705059,0.197483591735363,0.251641124486923,9.80392156856069e-08,-0.0263325,0.00253,0.040865,0.134099635217016
77148,"V",1.5263070547141,1.44071366913226,1.52300073836643,1.78393853482371,0.0523578474465818,0.0105246955901725,0.0210099742324814,0.0585853288856074,0.281413210540389,0.189183900451656,0.209677413105965,0.309677422046661,-9.52380952373406e-08,-0.02116,-0.00315,0.00983,0.112152289591286
78709,"V",0.288173072522073,0,0,0.0965859188938055,0.0250827863279177,0.00369464720091514,0.0230861364276634,0.0412879143916755,0.192582103445433,0.211711131041485,0.0679156929254532,0.231850117444992,-2.32558139535187e-07,-0.01583,0.00017,0.006965,0.0692669651382854
80384,"V",1.09081624677933,0,0,2.06433896963915,0.0413825883053338,0.0028079496649222,0.0226068068969542,0.0491199904338743,0.29561958340293,0.220758591560778,0.19761411100626,0.299273870885372,2.27272727272729e-07,-0.01618,-0.00135,0.013775,0.0818065639945318
77232,"V",0.34477319506841,0,0.0862084395083873,0.382056740228665,0.0247944835790744,0.00682994546876863,0.0177706945221097,0.0280881661927304,0.741722202275769,0.196878310542443,0.708978354930878,0.842105269432068,3.38983050846722e-07,-0.02486,-0.00529,0.0454,0.0918586312083373
77150,"V",1.23812524547028,0,1.20366864169108,1.69233369549502,0.0535275184035928,0.0170652468960556,0.0377164767066403,0.0594675477017684,0.272421207428522,0.213934501090371,0.18604651093483,0.259689927101135,-7.2992700728308e-08,-0.05849,-0.00263,0.05089,0.150113812658029
78010,"V",1.20942917909165,0.326973973883537,1.29571326151284,1.58021634577841,0.0466622186164327,0.0110654350482713,0.0199899959914487,0.0489979145515867,0.362165616564853,0.14744128185926,0.301829278469086,0.371951222419739,7.95664497549846e-20,-0.046925,-0.00058,0.0319175,0.0959172907389627
80089,"V",0.467514142297982,0,0.0556050599487109,0.220805173754637,0.035442441821311,0.0106195188114477,0.0316155820112641,0.0531177986990364,0.418307672810948,0.194049694395552,0.324874684214592,0.471177935600281,-7.93650793655855e-08,-0.02361,-0.00059,0.020955,0.0807474330142677
78533,"V",1.34583510203591,0,0,2.52293105019106,0.045569901599095,0.0041161350325687,0.0223740107670714,0.0524713849675455,0.244910717521092,0.179977352125225,0.200445428490639,0.247216030955315,2.6315789473633e-07,-0.04799,-0.005085,0.0156375,0.132793688212707
77559,"V",0.621241132959726,0,0.394010776124887,0.592792218136831,0.0368279072420453,0.0099023890533971,0.0272814857234481,0.0437840383795064,0.277594713854189,0.134518889211478,0.224202625453472,0.290806740522385,-8.40336134456185e-08,-0.03432,0.00153,0.04769,0.0971856885301412
75163,"V",6.10749087283376,4.57333735646025,7.2654988594618,7.87873778506521,0.100401831826466,0.0171864652029087,0.0380669883348737,0.0935611579106659,0.626768149648394,0.205871711315384,0.546311482787132,0.766393437981606,-2.8571428571525e-07,-0.02989,-0.002925,0.0230575,0.116965596886391
79839,"V",0.61002139775543,0,0.133504237801873,0.518932864733491,0.042927078529406,0.0125088511511772,0.0370526183410559,0.0595628586174963,0.536489129146979,0.165129641244626,0.498724490404129,0.61224490404129,2.80373831775982e-07,-0.02201,0.00297,0.03414,0.136341661080343
76621,"V",0.299351029700111,0,0.00538280899769253,0.0514762042180784,0.0269914728740418,0.00417613374908111,0.0257852532947856,0.0449044279442879,0.161791028183502,0.153780930361129,0.0979955419898033,0.149220496416092,3.68098159508798e-07,-0.02878,-0.00169,0.014195,0.121664289626143
76319,"V",0.375897262984107,0,0.150780577675692,0.327649208115341,0.0302928326308287,0.0126748052167355,0.0257355875369565,0.0385752059894138,0.612637943932941,0.167398086402282,0.56521737575531,0.677749335765839,1.10497237568658e-07,-0.01877,0.00167,0.01795,0.0908910952488927
